id,target
106086,7.8857427
106087,7.3446374
106090,7.862576
106095,7.726641
106097,7.7394357
106098,7.9300566
106099,7.9939537
106100,7.9369845
106102,7.9240303
106103,7.7041855
106104,8.039532
106106,8.077413
106107,7.8731527
106110,7.958955
106111,7.847102
106116,8.26623
106121,7.9432373
106124,8.041571
106125,7.8533397
106126,8.113096
106129,8.113732
106130,7.959998
106131,7.7495937
106136,7.798985
106137,7.861378
106140,8.043409
106142,7.902401
106143,7.61737
106144,7.994116
106146,8.081537
106147,8.065564
106150,7.95915
106151,7.643144
106152,7.7081046
106155,7.6738887
106159,7.831993
106161,8.178482
106164,8.084642
106166,8.030491
106169,8.341595
106173,7.4967494
106175,7.70257
106182,8.298216
106183,8.086007
106184,7.5625043
106187,7.91643
106188,7.82723
106190,7.715784
106196,7.6337886
106197,7.89337
106200,7.733971
106201,7.718741
106206,7.4421244
106207,7.417074
106210,8.047735
106215,7.654827
106217,8.055372
106226,7.9413023
106230,7.7035713
106232,7.654461
106234,7.9189596
106237,7.726111
106238,7.7535925
106241,7.7928123
106242,8.4901495
106243,8.30761
106245,7.6461444
106246,7.7715263
106249,8.135585
106250,7.8614554
106254,8.097221
106265,8.120953
106267,7.886382
106270,7.9886527
106271,7.923996
106277,7.8943586
106279,7.9352393
106283,8.286135
106285,7.688766
106287,8.246775
106296,7.7344933
106298,8.046549
106300,8.095082
106303,8.007143
106310,8.259329
106312,7.8708797
106315,7.7214446
106316,7.806417
106317,7.8857384
106318,7.8260217
106328,7.9122677
106329,7.955899
106331,7.748826
106334,7.984885
106339,7.81623
106341,8.047937
106342,8.162386
106353,8.088942
106354,7.8707747
106358,7.743848
106362,8.041237
106363,7.949698
106365,7.9525733
106367,7.8756337
106370,7.8554897
106371,7.8658037
106372,7.66182
106392,7.8709345
106393,7.948629
106395,7.871079
106397,7.7112403
106401,7.897674
106402,7.9577093
106403,8.046382
106404,8.257829
106405,8.195011
106409,8.110579
106410,7.804101
106411,8.182516
106412,7.8568916
106413,8.1539135
106415,7.5417113
106418,8.268791
106420,8.463467
106422,7.76224
106427,8.1229725
106428,7.7512074
106429,7.911153
106431,8.208218
106432,7.7681212
106433,7.7668085
106435,7.8499336
106436,7.9175987
106437,8.262468
106438,8.155069
106441,7.76532
106443,7.5923014
106444,7.776718
106446,7.7782207
106447,7.869465
106452,8.242888
106456,7.9533715
106462,8.085644
106466,7.793708
106467,8.319159
106472,7.677537
106473,7.9692173
106475,7.983543
106483,7.832545
106485,7.9005737
106487,7.7530904
106489,8.207087
106492,8.017274
106493,7.628406
106494,7.770381
106496,7.9890065
106504,8.237741
106509,8.023223
106514,7.9847465
106517,7.810593
106522,8.103363
106527,8.297436
106528,8.00725
106529,7.9004755
106532,7.732096
106533,8.024697
106535,7.778104
106536,7.941674
106537,7.5941534
106539,7.629549
106540,7.869089
106542,7.8777637
106551,7.810436
106557,7.9664116
106558,7.820935
106559,8.000428
106560,7.9575186
106562,7.6648707
106565,8.212826
106566,7.7673173
106569,8.141956
106570,7.9247565
106574,7.860567
106576,8.047199
106578,8.238682
106581,7.969886
106582,7.9634514
106587,7.6703014
106589,8.279424
106590,7.935321
106591,7.9050727
106593,7.961979
106594,7.880924
106598,7.8204203
106604,7.9030666
106607,8.369114
106609,7.849305
106610,8.154963
106612,7.745874
106618,7.506556
106620,8.267506
106622,7.8692894
106623,7.6656027
106624,8.366093
106625,8.25087
106626,7.936751
106627,7.828923
106628,7.9164085
106629,8.03686
106636,8.164303
106637,7.90742
106640,7.422296
106641,7.822416
106642,7.911931
106643,8.11165
106646,7.930728
106648,8.080316
106649,7.8587446
106655,7.5042357
106656,7.8675866
106659,7.807914
106660,7.9547544
106661,8.065567
106662,7.626711
106664,8.122089
106668,7.5241895
106670,8.071831
106672,8.216671
106677,7.5946555
106681,7.93402
106686,7.705264
106689,8.23792
106690,7.7151775
106693,7.775377
106696,8.559035
106701,7.9138017
106704,7.9055395
106705,7.749808
106706,7.8209925
106709,8.109008
106711,7.624251
106712,8.216147
106714,7.906376
106718,8.081631
106720,7.9646316
106721,7.7360497
106722,7.904982
106723,8.416914
106724,7.792131
106725,7.7228346
106726,7.7978673
106729,7.981202
106739,7.502305
106740,7.892052
106742,7.867349
106744,8.02939
106745,7.3935704
106747,7.766363
106753,8.036345
106755,8.358858
106756,7.38973
106761,7.8235865
106772,8.289082
106774,7.988011
106779,7.9052405
106784,7.952623
106789,8.348375
106792,8.116227
106794,7.990459
106795,8.083157
106796,8.386948
106799,7.910639
106801,8.132246
106802,7.828139
106805,7.852018
106806,7.630863
106809,8.0645485
106813,7.847793
106816,7.861801
106821,8.260817
106823,8.22312
106824,8.049456
106827,7.956708
106829,7.819752
106830,7.776723
106831,7.7565527
106833,7.966123
106834,7.960977
106835,7.9433365
106837,7.8709984
106838,7.649655
106840,7.7089176
106841,8.060002
106843,7.8376184
106845,7.653624
106846,7.7079444
106851,7.9665575
106852,7.8085113
106860,8.042471
106861,7.9065256
106863,7.9382677
106868,7.943048
106872,7.8687625
106876,8.01465
106880,7.758429
106884,7.908903
106886,7.9293203
106890,8.148889
106891,8.225456
106896,8.067205
106898,7.9664865
106903,8.151501
106906,7.9790254
106907,8.451563
106917,8.011267
106918,7.7130675
106919,7.8928075
106922,7.6849313
106924,7.362972
106931,8.024048
106934,7.8619294
106941,8.023685
106945,7.8134813
106951,7.918146
106958,7.899773
106959,8.222645
106960,7.6619096
106963,7.6790833
106973,7.878499
106974,8.064005
106977,7.773934
106980,7.8929334
106985,7.8089194
106986,8.109387
106987,8.263623
106989,7.7632165
106998,8.160467
107000,8.107285
107002,8.245706
107003,7.7769547
107008,8.249549
107009,7.792982
107010,8.061146
107015,7.5851955
107016,8.205367
107018,7.8989196
107020,8.020368
107023,7.878264
107027,7.886565
107029,7.7908
107030,7.8010297
107031,7.4715953
107034,8.090319
107036,7.8571253
107037,7.9722114
107038,7.9400945
107041,8.050369
107043,8.296146
107045,7.7588544
107046,7.8320327
107049,7.9083376
107050,7.765612
107051,7.7287436
107056,8.0382805
107057,7.666686
107058,8.055265
107059,7.8993487
107064,7.8850465
107068,8.390421
107072,7.871472
107073,8.117502
107075,7.8893304
107078,8.2431965
107080,7.870324
107082,7.7848325
107084,7.998073
107085,8.036582
107086,7.9123583
107087,7.9025526
107091,7.677713
107097,7.974392
107099,8.136126
107100,7.721832
107101,8.133638
107106,7.886686
107109,7.834985
107111,7.630143
107112,8.053984
107118,7.864693
107121,7.7757273
107126,8.026248
107131,8.008631
107133,8.054961
107138,8.128817
107140,7.7578306
107143,7.702722
107147,7.9606724
107148,7.926128
107149,7.8460436
107150,7.8333793
107153,7.741394
107154,7.9147267
107155,7.629004
107157,7.7406845
107159,7.660091
107160,8.110178
107162,7.9924493
107165,7.658299
107168,7.952303
107174,8.252577
107175,8.905786
107178,7.758019
107183,8.080139
107185,8.193712
107187,8.085514
107189,7.9711475
107199,7.860477
107200,7.9028506
107201,8.0570545
107202,7.6357055
107205,7.6470237
107206,8.123113
107211,7.9391923
107212,7.9577384
107214,7.8594084
107215,8.14666
107218,7.944077
107222,8.163586
107226,7.9732876
107227,7.9680295
107230,8.172276
107231,7.916221
107232,7.68598
107236,8.058165
107237,8.064404
107240,8.050894
107245,8.183088
107249,7.813651
107254,7.6301484
107255,8.126593
107257,8.043182
107260,8.070244
107266,7.8613124
107267,8.042597
107272,8.101623
107273,7.8720436
107274,8.055645
107278,7.758121
107279,8.145094
107282,7.9017324
107283,7.532669
107286,7.8884687
107289,7.9062977
107290,7.7099743
107291,7.8936577
107295,7.960904
107297,8.170434
107298,7.904167
107299,7.9501586
107302,7.605888
107303,7.627496
107306,7.5343246
107307,7.665874
107308,7.8018637
107309,7.915193
107311,8.06663
107314,7.6129756
107315,7.991341
107316,8.0209875
107318,8.011029
107319,8.016394
107324,7.780217
107327,7.9572062
107328,7.8627453
107337,8.076554
107339,7.9386606
107340,7.9834604
107341,8.079408
107345,7.8179574
107349,8.065417
107351,8.334524
107352,7.820015
107353,7.1848927
107358,7.525334
107359,8.037441
107360,7.9520774
107361,7.633111
107362,7.951559
107363,7.9917374
107367,7.898008
107368,7.940036
107370,8.105557
107373,7.8804708
107377,7.893213
107379,7.9312587
107383,7.9235687
107390,7.6273284
107392,7.8920007
107393,7.8190145
107398,7.6887217
107399,7.6489735
107400,8.026709
107402,7.8301573
107408,8.189541
107411,8.008416
107416,7.612509
107421,7.929504
107423,8.064345
107424,7.873283
107427,7.8786225
107429,8.176481
107430,7.8131714
107434,7.8867273
107436,8.065731
107439,7.9369254
107442,7.8835497
107443,7.7154255
107445,7.7700615
107453,8.068142
107457,8.161726
107465,7.8727
107472,7.8624115
107475,8.026415
107478,7.716603
107481,7.9123273
107482,8.198205
107489,7.861614
107490,7.699515
107493,7.996333
107497,7.6853886
107501,7.625864
107504,8.181574
107505,8.066875
107510,7.850713
107512,7.8789396
107514,7.885516
107515,8.265144
107516,8.285002
107517,7.704627
107518,7.9720397
107531,8.142284
107532,7.545902
107535,7.854508
107539,8.280174
107540,7.94906
107541,7.838943
107542,8.024756
107543,7.9200273
107545,7.9087234
107546,7.479509
107548,7.9759665
107549,8.0866585
107551,7.9314885
107552,8.195179
107560,7.9255123
107563,8.026211
107567,7.9095454
107568,7.8169494
107569,7.7832932
107574,8.103849
107578,7.7751327
107581,7.5976515
107582,7.865698
107584,7.8729506
107585,8.068532
107586,7.978398
107587,7.9334946
107589,7.883336
107590,8.068754
107601,7.742794
107603,7.356784
107609,7.88018
107611,7.798652
107612,7.8569207
107616,7.6055675
107618,7.890085
107620,8.990386
107621,7.878295
107625,8.01103
107626,8.035865
107627,7.669832
107630,7.804615
107632,7.7231874
107635,7.873048
107639,7.8731403
107641,8.198372
107642,7.960329
107644,7.9629407
107645,7.840501
107648,7.9387655
107651,7.951091
107653,8.023352
107655,7.8221955
107657,8.053717
107659,7.77578
107662,7.8214912
107663,7.613762
107665,7.4748034
107666,7.874933
107668,7.949861
107669,7.8852005
107677,7.776288
107678,7.7295885
107680,7.9775667
107681,7.8438315
107683,8.212896
107685,7.9010305
107687,7.729296
107689,7.869884
107692,7.8023024
107696,7.7694325
107697,8.265663
107700,7.9942727
107702,8.572793
107703,7.9118547
107705,7.898153
107706,7.873921
107708,7.9595103
107712,7.974742
107713,8.0967655
107714,7.8076243
107717,8.197916
107718,8.016427
107720,7.697807
107721,8.085943
107723,7.993232
107726,7.7338805
107728,8.206165
107732,7.9087853
107733,7.884878
107734,8.037763
107737,7.9853387
107738,7.9760957
107739,8.00453
107741,8.416416
107742,8.028339
107743,7.9461355
107748,7.5320663
107749,7.9216094
107764,7.841715
107769,7.67997
107774,7.879055
107775,8.285845
107776,7.8653655
107777,7.8713217
107778,7.9221683
107779,7.8912206
107781,7.9257393
107783,7.6544347
107785,7.8558245
107787,7.8954563
107789,7.805748
107799,8.005744
107800,7.9811473
107808,7.914033
107811,7.88737
107821,7.8575335
107826,7.9052415
107827,7.746618
107828,7.686222
107829,8.248684
107830,7.9109735
107832,7.516845
107836,7.8417997
107838,7.7963476
107840,7.823414
107845,8.034206
107847,7.970919
107848,7.6888366
107852,8.230621
107853,7.5805116
107858,7.9312224
107859,7.546014
107865,7.7867284
107869,7.859492
107870,7.8614273
107871,7.8886476
107875,7.934461
107876,8.040882
107883,7.6528482
107887,7.569171
107888,7.721351
107889,7.8235154
107890,8.441393
107892,7.9038486
107894,7.7641854
107895,7.814872
107897,7.907579
107898,7.8004518
107899,7.860827
107902,7.917629
107903,7.6952105
107906,8.132887
107907,8.265241
107911,8.03196
107913,7.636851
107916,7.8586245
107917,8.518776
107918,8.040829
107919,8.193467
107922,7.8677983
107923,7.6087055
107927,8.218837
107931,7.808483
107933,7.9199862
107937,7.981554
107938,7.754086
107940,8.115044
107941,7.587743
107943,8.016185
107948,7.9918294
107951,7.7131605
107959,7.6987243
107960,8.105468
107961,8.128037
107963,7.7429543
107970,7.688571
107973,7.822409
107975,8.018767
107982,7.6936035
107983,8.184043
107985,7.659338
107988,7.7120514
107992,8.196713
108002,8.151852
108003,7.860016
108006,7.806896
108007,7.677963
108016,7.8285556
108017,8.077099
108018,7.727108
108031,7.831781
108032,7.899118
108035,7.938568
108037,7.572225
108038,7.7101007
108039,7.942239
108040,7.9104824
108042,7.8250995
108043,7.4059124
108045,8.264145
108052,7.892097
108057,7.952991
108059,7.8117557
108060,7.5913053
108063,7.932209
108067,8.230056
108074,7.9873333
108075,8.00071
108078,7.7116985
108080,8.259897
108081,8.134786
108088,7.843591
108090,7.8073983
108091,8.253107
108096,8.150667
108097,7.9485645
108102,7.5796976
108103,8.010468
108110,7.9516506
108111,7.8567815
108114,8.000175
108115,8.257378
108116,7.621433
108118,8.192667
108127,7.804954
108130,8.041858
108131,7.839931
108133,8.05104
108134,7.606711
108138,7.761133
108139,7.9200706
108140,7.6167636
108143,7.768564
108145,8.132557
108147,7.935333
108149,7.8194585
108152,7.725682
108153,7.9004726
108154,7.929103
108155,7.880506
108159,7.3688526
108160,7.912618
108161,8.179813
108162,7.9527497
108165,7.759106
108166,7.79306
108167,7.9658523
108168,7.9262495
108173,7.708643
108175,7.607147
108176,8.081587
108177,8.359352
108178,8.120478
108182,8.009563
108186,7.8576508
108187,7.767753
108193,7.81608
108194,7.6782184
108197,7.677908
108204,7.8654375
108208,7.774173
108211,7.6929893
108213,8.173405
108214,7.6635976
108220,7.7146983
108221,8.036934
108222,8.005127
108223,7.6964574
108225,8.034572
108227,7.8412685
108234,7.9076457
108235,7.841736
108238,7.8281236
108239,7.9551053
108242,7.7900705
108247,7.634165
108250,7.5632696
108251,8.011522
108253,7.9569683
108256,7.627223
108258,7.7147775
108261,7.649274
108262,7.9765153
108263,7.8148174
108268,7.8701186
108269,7.9422283
108272,7.8949995
108274,8.095341
108275,7.6633496
108277,7.9379735
108278,7.6335
108280,8.104377
108282,7.5478187
108283,7.634567
108286,7.9681387
108287,7.8012094
108288,7.918922
108289,7.407628
108290,8.080799
108291,7.500859
108294,7.8166814
108296,8.030525
108303,7.44948
108307,7.955639
108308,7.845128
108310,8.053011
108311,8.416929
108312,7.7840376
108316,7.9461966
108318,8.052666
108320,7.8624005
108326,7.8220425
108328,7.9953523
108329,7.7661448
108330,7.9833984
108331,7.981319
108332,7.8754673
108333,7.842701
108335,7.8023534
108336,7.947605
108337,8.042027
108340,8.1528425
108342,8.026731
108344,7.570022
108347,8.03359
108348,7.911854
108349,8.113616
108350,7.902762
108353,7.7406774
108356,7.819722
108357,7.5817337
108359,7.8919196
108360,7.88701
108361,7.9490466
108363,7.857706
108364,7.6694326
108367,8.066252
108368,7.789224
108369,7.5497575
108371,7.944887
108372,7.9548416
108373,7.987013
108374,7.906156
108375,7.730867
108378,7.9376426
108380,8.194907
108381,8.160687
108383,7.7855334
108384,7.788953
108388,7.331701
108389,8.190878
108392,7.9658856
108393,7.92815
108394,7.7031193
108395,7.8318095
108403,7.7429104
108407,8.259039
108414,7.63668
108415,8.130991
108417,7.7430034
108423,8.10553
108426,7.938293
108429,8.244615
108430,8.041578
108431,7.81523
108434,7.8162932
108435,7.7510724
108436,7.993483
108437,7.83534
108440,7.8394012
108446,7.9101515
108447,7.8017488
108449,7.900405
108451,7.831765
108452,7.950732
108454,7.953324
108455,8.005247
108457,7.808793
108458,7.541027
108464,7.72747
108469,8.073582
108472,8.244392
108474,7.667263
108476,8.188108
108479,7.607183
108483,8.1131935
108486,7.8080525
108487,7.9365745
108488,7.705165
108490,8.092643
108491,7.7953315
108493,7.7300353
108494,7.926766
108496,7.9796276
108498,7.6901617
108501,7.9344516
108506,8.060822
108509,7.7967854
108510,7.743918
108513,7.524356
108515,8.039903
108517,7.5598326
108518,7.8773055
108523,7.757667
108524,7.8732104
108525,7.8808665
108533,7.751422
108537,7.917726
108538,7.8084626
108539,8.008236
108542,8.016453
108543,7.905242
108547,8.155197
108549,7.8612175
108553,7.79991
108555,7.9532814
108556,7.882886
108561,7.7806325
108562,7.533485
108567,7.8739243
108568,8.051157
108571,7.960551
108573,7.9703736
108574,8.06938
108577,8.143629
108581,7.621959
108585,7.9394765
108588,7.963536
108589,7.718057
108591,7.6920953
108596,7.511481
108597,8.119569
108598,7.9764895
108599,7.698629
108601,8.065081
108602,7.8082085
108603,7.6891446
108604,7.4911513
108606,7.9257007
108607,7.957907
108609,7.6123085
108611,7.839416
108616,7.8284464
108618,7.7870135
108623,7.8340635
108624,8.033866
108631,7.7873173
108634,8.030956
108635,7.592247
108638,7.821127
108640,7.8207684
108644,7.8499465
108645,8.059525
108646,7.845584
108648,7.856313
108649,7.7435713
108650,7.6371493
108651,7.9236717
108652,7.8803983
108653,7.5091295
108657,8.020493
108662,7.5507393
108666,7.9881215
108667,7.9166484
108669,8.227894
108671,7.9005337
108673,7.7368393
108674,7.7669806
108680,7.7893944
108681,7.710004
108685,8.206453
108695,7.7585974
108698,7.8950763
108699,8.0429945
108700,7.634241
108701,8.1823845
108706,7.9990196
108707,7.6451774
108713,7.6563435
108714,7.7338367
108717,7.999723
108720,7.939982
108721,7.848572
108729,8.061381
108733,7.6653347
108737,7.571632
108738,7.622234
108739,7.8369575
108740,7.9433823
108745,7.8068123
108746,7.722622
108747,7.8084426
108749,7.7415566
108750,7.921813
108754,7.819553
108757,7.990095
108759,7.9960933
108761,8.165357
108763,7.6883297
108766,8.083542
108767,7.8808146
108769,7.842769
108771,8.277799
108774,7.7980323
108780,8.053515
108784,8.079772
108785,7.74766
108790,7.959456
108793,7.7992053
108794,7.8819437
108800,7.715292
108803,7.674452
108807,7.870234
108808,7.859122
108810,7.906408
108811,8.093996
108813,7.881881
108815,8.013956
108816,7.695636
108822,7.7274265
108823,7.9049754
108830,7.8484316
108833,8.078249
108834,7.839096
108836,7.7683716
108837,7.9151106
108840,8.373926
108842,7.549624
108844,8.234393
108847,7.634239
108849,8.030416
108850,8.1175
108854,7.7024813
108855,8.083405
108856,7.9910197
108858,7.992929
108859,7.991848
108860,7.6728964
108861,7.6865125
108867,7.6347075
108868,7.907336
108870,7.8115854
108873,7.6438117
108874,7.7112236
108878,8.181898
108880,7.983949
108884,7.671167
108889,7.90112
108894,7.827942
108895,8.095331
108897,8.010237
108899,8.050373
108904,7.87559
108911,8.055858
108912,7.7602873
108913,8.091093
108915,7.850434
108923,7.7242165
108927,8.145374
108928,8.050638
108930,7.9599
108942,7.761453
108943,8.077253
108945,8.456991
108949,7.802663
108953,7.751953
108954,7.674132
108958,7.8934035
108964,7.8853645
108965,7.716233
108972,7.7438335
108973,8.011225
108978,7.7582617
108979,7.9529123
108985,7.941736
108987,8.1587105
108988,8.021752
108990,7.9820404
108993,7.7882986
108994,8.031307
108997,8.00757
108998,7.983623
108999,8.86754
109000,8.036725
109006,8.092375
109008,7.8559575
109013,7.8724055
109014,7.732563
109017,7.5889497
109020,7.8471103
109022,7.4819136
109023,7.7890644
109024,7.9748526
109026,8.068427
109029,7.7947764
109031,7.386796
109033,8.675338
109034,8.20495
109038,7.9385033
109040,8.143104
109041,7.893088
109043,7.87341
109045,7.5872746
109047,8.059602
109048,7.7230515
109049,7.868715
109051,8.284159
109052,7.7757435
109054,7.7956004
109065,7.6578856
109066,7.784171
109067,7.432268
109068,7.8274508
109074,7.791143
109075,7.988547
109078,8.200714
109082,7.909925
109088,7.8810606
109089,7.791173
109090,8.627449
109091,7.9160733
109092,7.464846
109093,7.921037
109097,7.871825
109098,7.790808
109101,7.62914
109102,7.5110893
109106,8.106409
109117,8.080626
109119,8.031903
109129,7.8319097
109130,8.213456
109131,7.5629644
109132,7.903657
109134,7.7462926
109135,7.9073396
109138,8.014557
109143,7.819802
109144,7.987817
109146,7.480684
109147,8.04847
109149,7.9697113
109150,7.670449
109151,7.9154305
109153,7.804479
109154,7.7491865
109155,8.204432
109156,7.900577
109158,8.206459
109160,7.7885284
109161,7.752313
109163,7.9246297
109171,7.821709
109173,8.05558
109174,8.079063
109178,8.105342
109182,8.22204
109186,8.020393
109187,7.5072966
109193,7.5168095
109196,7.948184
109198,8.286841
109200,7.900085
109201,7.7873793
109204,7.835437
109205,7.8441014
109211,8.025694
109212,7.798962
109214,7.7786283
109215,7.67537
109217,7.806526
109220,8.149414
109222,7.9286656
109223,8.03306
109229,7.981515
109230,7.6796565
109232,8.195449
109235,7.9637685
109240,7.9757175
109243,8.172364
109244,8.264687
109249,7.833169
109250,7.7689266
109251,7.8720107
109253,8.051001
109254,8.447693
109255,8.027979
109257,7.712661
109260,7.6574826
109261,8.281303
109263,7.799302
109267,7.7173324
109269,8.040737
109271,7.6108212
109274,7.800551
109276,8.03937
109277,7.9817834
109281,7.964951
109284,7.517005
109287,8.442259
109292,8.041391
109297,8.2926235
109301,7.8308687
109302,7.992326
109304,7.837643
109307,8.091043
109309,8.067275
109311,7.6039653
109312,7.8796654
109315,7.7324347
109317,7.9264717
109320,8.166019
109323,8.037329
109325,7.714252
109328,7.7997193
109329,7.895465
109330,7.694235
109333,8.108347
109335,8.113527
109337,7.851923
109338,7.7577515
109339,7.919998
109342,7.799626
109344,7.7807384
109347,7.757193
109348,7.674398
109349,7.8503003
109353,7.7204423
109354,7.857759
109355,7.4235344
109359,8.010153
109360,8.131274
109361,8.638055
109362,8.107218
109365,8.007486
109367,7.6560636
109368,7.7087097
109369,7.6628504
109370,7.8816075
109371,7.846885
109375,8.045441
109380,7.8659043
109384,8.696813
109391,7.8129363
109392,8.001382
109393,7.836738
109394,8.071803
109398,8.032949
109399,8.153017
109400,7.7300644
109404,7.6839123
109406,8.243516
109413,7.7471247
109415,8.16571
109416,8.018078
109418,7.893044
109419,7.972464
109420,7.688985
109421,7.809999
109424,7.955324
109429,7.8777447
109432,7.794785
109435,8.0006075
109437,7.831539
109439,7.750771
109441,7.8151
109442,7.6890864
109443,8.097971
109445,7.696791
109452,8.070232
109453,7.6753874
109456,7.709086
109457,7.7765403
109458,7.981424
109459,7.8356986
109460,8.015022
109465,7.527058
109466,7.7684793
109469,7.703002
109470,7.840325
109477,7.8419414
109478,7.945255
109479,7.8228483
109481,7.8733826
109482,8.046186
109485,7.7683115
109487,7.9498887
109488,8.4500885
109489,7.8011446
109494,7.6899395
109498,7.7592297
109500,8.289827
109502,8.020911
109506,7.9027104
109507,7.8115487
109508,8.019482
109510,7.8315306
109514,7.9707274
109522,7.758839
109523,7.817284
109525,7.7666507
109529,8.079071
109534,7.750283
109537,7.9739203
109541,7.6520367
109544,7.8226748
109551,8.320624
109552,7.5559816
109554,8.008885
109555,7.9664617
109559,8.019175
109560,7.6354976
109561,7.803448
109564,7.8059206
109567,7.9009423
109569,7.749816
109571,7.806095
109572,7.9056005
109573,7.6460185
109575,7.806305
109576,7.776081
109577,7.7398357
109581,7.8797317
109583,8.2436695
109585,8.014649
109588,8.29949
109591,7.771776
109592,7.6700325
109594,7.8823133
109596,7.7196956
109598,7.751525
109599,7.731004
109601,7.7820973
109605,8.005573
109606,8.011393
109607,7.849842
109612,8.012826
109616,7.9190855
109617,7.7160234
109618,7.848062
109619,7.8465056
109621,7.837187
109622,7.4671392
109626,8.346312
109627,7.7604623
109632,7.9391513
109633,7.8602867
109635,7.911759
109636,7.7471547
109638,7.8936696
109640,7.874128
109644,7.94732
109645,7.5597005
109652,7.8215456
109653,7.9409513
109656,8.050133
109658,7.7586684
109660,8.263056
109661,8.099741
109663,8.071426
109665,8.105003
109667,7.8479447
109670,7.9629645
109675,7.9810276
109676,7.885915
109677,7.650919
109678,7.7089677
109679,7.9844413
109683,7.9831176
109684,7.7654176
109686,7.9814095
109687,8.17499
109688,7.917422
109689,7.633264
109691,8.048862
109693,7.696375
109696,8.119189
109701,7.7114816
109704,7.9269195
109705,7.7074914
109707,7.8768687
109708,8.020448
109709,7.945979
109710,7.837132
109713,7.928759
109717,8.196406
109720,7.86695
109721,7.8131304
109728,7.855115
109729,7.799597
109730,8.187399
109733,7.8962755
109734,8.02763
109736,7.7057443
109737,8.1103115
109739,7.8390636
109740,7.8059134
109742,7.8287354
109744,8.244386
109751,7.8902025
109754,8.220505
109755,8.140261
109756,7.9316525
109767,7.7885985
109768,7.881382
109769,7.858586
109770,8.089695
109771,7.652167
109772,8.216727
109773,8.006945
109775,8.1791935
109776,7.9761486
109778,8.0475025
109779,7.647287
109784,7.812671
109788,7.8085012
109789,8.136208
109795,8.141443
109798,7.5638924
109804,7.754389
109805,7.8806295
109806,7.740701
109808,8.006891
109809,7.621871
109810,8.014114
109813,7.881522
109814,8.158334
109822,7.8079824
109824,7.7089033
109825,7.584439
109826,7.9213986
109828,7.926374
109830,8.023777
109834,7.8195734
109836,7.8571568
109838,8.230763
109842,8.382366
109844,7.9152136
109846,7.645966
109852,7.93651
109858,7.8558025
109859,7.6666365
109860,7.6967697
109861,7.9957376
109863,7.9783654
109864,7.8517084
109865,7.9208064
109870,7.8964543
109878,7.459617
109880,7.8161573
109881,7.790567
109883,7.716281
109886,8.035198
109887,8.139942
109888,7.7623324
109889,7.9670453
109891,7.984828
109892,7.9003916
109893,7.800006
109897,7.904621
109900,8.015825
109904,7.968517
109907,8.388632
109911,7.797215
109923,7.636113
109924,8.106247
109927,7.9079323
109928,7.863782
109934,7.8191743
109938,8.125578
109947,8.0386715
109949,7.7656026
109950,7.8627415
109954,8.009144
109958,7.803392
109960,8.116131
109968,7.721867
109972,7.757126
109973,8.136118
109974,7.892069
109975,7.583957
109976,8.066925
109977,7.845773
109978,7.88964
109983,7.719221
109986,8.346502
109988,7.8998485
109999,7.742684
110005,7.8132944
110011,7.572904
110016,7.557557
110020,8.004635
110021,8.048357
110022,7.8376346
110023,7.7252207
110027,8.085451
110029,7.751015
110030,7.849063
110032,7.9289937
110033,7.751023
110034,8.245333
110037,7.5941052
110039,7.6728425
110040,7.8482833
110045,7.9189687
110046,8.239116
110048,7.905193
110049,7.838272
110053,7.869458
110054,7.635967
110056,7.742388
110060,8.079769
110061,7.666265
110066,8.287466
110071,7.7339745
110073,7.72597
110075,7.850706
110076,7.6338983
110080,7.8002486
110082,7.9230423
110083,7.563001
110088,7.8611355
110090,7.789053
110091,8.034129
110092,7.929606
110098,7.8136005
110099,7.818082
110101,7.739041
110102,7.895813
110103,7.745473
110104,8.295662
110105,7.7004232
110106,8.101374
110111,8.144683
110113,8.036749
110117,7.666345
110118,8.186172
110119,7.602805
110122,7.90271
110123,8.214191
110124,7.936426
110125,8.27405
110126,8.126925
110127,7.9636583
110128,7.906467
110129,7.8687963
110131,8.064641
110137,8.159898
110144,8.008186
110145,7.689387
110146,7.93967
110149,7.7283034
110153,7.832475
110156,7.684011
110157,7.970622
110159,7.900493
110162,8.058319
110164,7.943216
110166,7.6694903
110168,8.233778
110170,8.122517
110175,7.7371993
110176,8.126521
110177,7.9880157
110178,8.003287
110181,7.528669
110182,8.25679
110183,8.041471
110184,7.9964814
110193,7.760754
110194,7.5356646
110196,7.802503
110197,7.7698812
110198,7.79599
110199,7.939352
110200,7.832333
110201,8.131475
110204,7.6520715
110207,7.756003
110209,7.7072215
110214,7.6898055
110215,8.093756
110216,7.7216964
110219,8.044048
110221,8.13102
110225,8.048946
110232,7.7700458
110235,7.89289
110236,8.1003895
110238,7.923807
110239,7.9187603
110243,7.861723
110246,7.92018
110251,8.313719
110252,7.8019767
110254,8.005367
110256,7.635054
110257,7.737349
110258,7.9490385
110259,7.936617
110260,8.179144
110264,7.849217
110265,8.250944
110266,7.6421146
110267,8.123016
110268,7.610677
110270,8.26139
110271,7.914373
110272,8.057442
110275,8.983646
110281,8.079708
110283,7.8826747
110284,8.418941
110287,7.771275
110293,7.650066
110296,7.7177916
110302,7.9415903
110305,7.7957144
110308,7.7983966
110309,7.9972134
110315,7.921597
110316,7.6866055
110317,7.7185717
110319,8.018746
110323,7.392287
110324,7.877864
110327,8.105105
